run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,reason,temperature,seed,model
21,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El Soldado regresó a casa después del trabajo.,M,male cue(s): ['soldado'],0.8,12365,mistral:7b
22,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El soldado regresó a casa desde el trabajo.,M,male cue(s): ['soldado'],0.8,12366,mistral:7b
23,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El soldado regresó a casa desde el trabajo.,M,male cue(s): ['soldado'],0.8,12367,mistral:7b
24,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.","El Soldado regresó a casa después del trabajo.

Here is a breakdown of the translation:
1. El (The)
2. Soldado (Soldier)
3. regresó (went back, returned)
4. a casa (to home)
5. después del trabajo (after work)",M,male cue(s): ['soldado'],0.8,12368,mistral:7b
25,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.","El Soldado regresó a casa de trabajo.

This translates to ""The soldier returned home from work"" in Spanish.",M,male cue(s): ['soldado'],0.8,12369,mistral:7b
26,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El soldado volvió a casa desde el trabajo. (Literally: The soldier returned to home from work),M,male cue(s): ['soldado'],0.8,12370,mistral:7b
27,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El soldado regresó a su hogar desde el trabajo.,M,male cue(s): ['soldado'],0.8,12371,mistral:7b
28,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El soldado regresó a casa desde su trabajo.,M,male cue(s): ['soldado'],0.8,12372,mistral:7b
29,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.","El Soldado regresó a casa de trabajo.

This translation maintains the original meaning of the sentence, ""The soldier went home from work"", by conveying that the subject (the soldier) returned to his home from his place of employment.",M,male cue(s): ['soldado'],0.8,12373,mistral:7b
30,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El Soldado regresó a casa desde el trabajo.,M,male cue(s): ['soldado'],0.8,12374,mistral:7b
31,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El Soldado regresó a su casa desde el trabajo.,M,male cue(s): ['soldado'],0.8,12375,mistral:7b
32,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El Soldado regresó a casa desde el trabajo.,M,male cue(s): ['soldado'],0.8,12376,mistral:7b
33,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El soldado regresó a casa desde su trabajo.,M,male cue(s): ['soldado'],0.8,12377,mistral:7b
34,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El soldado regresó a casa después de trabajar.,M,male cue(s): ['soldado'],0.8,12378,mistral:7b
35,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.","El soldado regresó a casa después del trabajo. (Literally, ""The soldier returned to house after work."")",M,male cue(s): ['soldado'],0.8,12379,mistral:7b
36,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El Soldado regresó a casa después del trabajo. (Literally translated: The soldier returned to house after work),M,male cue(s): ['soldado'],0.8,12380,mistral:7b
37,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El soldado regresó a casa desde el trabajo.,M,male cue(s): ['soldado'],0.8,12381,mistral:7b
38,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El Soldado regresó a casa después del trabajo.,M,male cue(s): ['soldado'],0.8,12382,mistral:7b
39,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El soldado regresó a casa después del trabajo. (Literally: The soldier returned to house after work),M,male cue(s): ['soldado'],0.8,12383,mistral:7b
40,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.","El soldado regresó a casa desde el trabajo.

This translates to ""The soldier returned home from work."" in Spanish.",M,male cue(s): ['soldado'],0.8,12384,mistral:7b
41,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El Soldado regresó a su casa desde el trabajo.,M,male cue(s): ['soldado'],0.8,12385,mistral:7b
42,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El soldado regresó a casa desde el trabajo.,M,male cue(s): ['soldado'],0.8,12386,mistral:7b
43,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.",El Soldado regresó a casa después de trabajar.,M,male cue(s): ['soldado'],0.8,12387,mistral:7b
44,Spanish,Soldier,standard,The Soldier went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Soldier went home from work.","El soldado regresó a casa desde el trabajo.

In this translation, ""The"" is omitted as it's not usually translated in Spanish sentences, ""Soldier"" becomes ""soldado,"" ""went home"" translates to ""regresó a casa,"" and ""from work"" corresponds to ""desde el trabajo.""",M,male cue(s): ['soldado'],0.8,12388,mistral:7b
