Language,Prompt Variant,Profession,Gender,source_file
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Soldier,M,french_soldier_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
French,limited,Surgeon,M,french_surgeon_raw.csv
