Language,Prompt Variant,Profession,Gender,source_file
French,standard,Surgeon,M,french_surgeon_raw.csv
French,standard,Surgeon,M,french_surgeon_raw.csv
French,standard,Surgeon,M,french_surgeon_raw.csv
French,standard,Surgeon,M,french_surgeon_raw.csv
French,standard,Surgeon,M,french_surgeon_raw.csv
French,standard,Surgeon,M,french_surgeon_raw.csv
French,standard,Surgeon,M,french_surgeon_raw.csv
French,standard,Surgeon,M,french_surgeon_raw.csv
French,standard,Surgeon,M,french_surgeon_raw.csv
French,standard,Surgeon,M,french_surgeon_raw.csv
French,standard,Surgeon,M,french_surgeon_raw.csv
French,standard,Surgeon,M,french_surgeon_raw.csv
French,standard,Surgeon,M,french_surgeon_raw.csv
French,standard,Surgeon,M,french_surgeon_raw.csv
French,standard,Surgeon,M,french_surgeon_raw.csv
French,standard,Surgeon,M,french_surgeon_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,N,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,F,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Teacher,M,french_teacher_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
French,standard,Therapist,M,french_therapist_raw.csv
