Language,Prompt Variant,Profession,Gender,source_file
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Soldier,M,spanish_soldier_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
Spanish,limited,Surgeon,M,spanish_surgeon_raw.csv
