Language,Prompt Variant,Profession,Gender,source_file
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,F,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Social worker,M,spanish_social_worker_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Soldier,M,spanish_soldier_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
Spanish,standard,Surgeon,M,spanish_surgeon_raw.csv
